id,price
36417,31.1
2376,24.95
19964,24.95
25747,55.7
39941,39.0
11833,86.05
32282,31.1
3009,55.7
6928,31.1
5190,91.5
34161,82.6
5073,31.1
10786,31.1
19255,82.6
41905,35.0
18018,55.7
22619,31.1
45715,82.6
35734,67.5
45653,31.1
46799,55.7
22443,82.6
7150,67.5
32436,55.7
44379,55.7
9371,55.7
27190,107.95
29341,46.75
17314,55.7
30701,101.5
12522,107.95
30080,31.1
23941,82.6
30246,39.0
19197,55.7
24875,31.1
1083,72.96
24139,91.5
42184,31.1
31278,91.5
45110,91.48
29000,35.0
14597,55.35
11036,82.6
35875,91.5
25915,86.1
23037,31.1
30893,20.0
39977,82.6
31045,72.95
35873,91.5
12862,55.7
13041,79.65
22606,31.1
995,46.8
30483,82.6
13296,86.05
21752,55.7
33220,91.5
39054,20.0
3986,107.95
45784,107.95
23335,31.1
23328,50.0
19732,86.05
18392,61.95
20162,91.5
7243,81.7
10382,86.05
41966,31.1
48408,82.6
9365,24.95
48260,55.7
13384,24.95
27438,108.9
6195,32.85
43354,82.6
14834,91.5
26821,10.0
47946,25.4
5901,91.5
32207,25.6
3335,55.7
7387,55.7
26623,82.6
42539,91.5
36203,91.5
3806,82.6
267,31.4
45113,107.95
4383,81.7
36420,82.6
1603,31.1
35551,55.7
35654,82.6
38391,31.1
10369,55.7
1492,86.05
20724,86.05
20777,31.1
44493,101.5
23801,81.7
37541,101.5
23223,108.25
11393,86.05
5604,91.5
11579,15.0
25232,31.1
15323,55.7
45648,15.0
7174,24.95
29895,108.9
16152,28.4
4801,65.25
32669,82.6
20767,69.45
20117,64.25
29375,31.1
10546,108.25
39688,41.8
5502,50.1
4088,55.7
10476,72.95
26263,61.95
47047,91.5
31165,61.95
28832,64.25
23712,108.9
24829,41.8
23374,46.8
24913,31.1
22118,35.0
25617,69.45
21403,37.3
25980,91.5
24568,41.8
10322,20.0
18671,91.5
45580,20.0
41299,91.5
35139,55.7
39065,55.7
40524,50.1
6172,55.7
5010,69.4
44827,91.5
36211,31.1
35194,55.7
15059,82.6
23021,91.5
25972,55.7
47674,65.25
40816,37.3
45821,82.6
8793,91.5
7796,31.1
32232,64.25
24600,107.95
40059,72.95
21072,72.95
17492,49.8
41498,55.7
26616,50.7
2916,31.1
23588,82.6
25802,96.4
4041,31.1
13661,61.95
11865,38.0
11003,31.1
7756,86.05
35044,55.7
27400,86.05
22074,82.6
27096,55.7
11541,55.7
8945,31.1
6918,107.95
45079,82.6
46867,107.95
37446,108.9
17407,72.95
21627,65.25
19694,55.7
3735,82.6
22846,86.05
38958,22.15
36398,42.15
44547,107.95
25616,91.5
35433,55.7
16830,69.45
41706,31.1
27521,76.25
39710,46.8
41703,39.0
39982,31.1
39762,20.0
24633,31.1
42998,55.7
43853,50.7
16906,82.6
12796,39.0
29138,15.0
29210,37.3
28123,82.6
28619,39.0
2849,60.0
30759,20.0
10299,55.7
37333,31.1
39581,24.95
36459,55.7
48293,82.6
684,86.05
24922,24.95
37232,55.7
23681,101.5
25545,57.8
654,72.95
320,108.25
25341,82.6
34191,61.95
44825,101.5
45317,82.6
39766,31.1
47799,69.4
29183,82.6
1590,31.1
17432,86.05
37890,82.6
5393,76.25
4988,24.95
13654,91.5
27803,101.5
19698,15.0
2186,82.6
3914,82.6
38086,55.7
31891,87.55
41982,20.0
18973,86.05
40820,37.3
5650,31.1
35265,55.7
20494,55.7
16833,20.0
15022,55.7
8854,55.7
11523,86.05
29947,55.7
25600,82.6
21621,55.7
16064,91.5
45546,91.5
1738,67.5
46236,31.1
30229,46.8
7177,46.8
18282,46.8
13362,82.6
30520,67.5
17767,55.7
10610,55.7
26687,46.8
12266,24.95
30382,45.0
32613,55.7
19733,128.5
35771,86.03
22508,91.5
46021,31.1
33236,55.7
32176,55.7
43134,82.6
30211,55.7
43136,55.7
32538,31.1
31413,55.7
32888,107.95
1536,107.95
41515,55.7
35822,55.7
31550,31.1
35036,55.7
22140,81.7
38240,44.6
35456,128.5
35164,31.1
2970,82.6
46565,91.5
22832,55.7
38786,55.7
23957,86.05
27121,31.1
39527,15.0
41934,107.95
13908,107.95
25074,81.7
19600,20.0
16848,81.7
37016,55.7
29265,46.8
43912,60.0
17841,87.8
24325,31.1
42356,82.6
27673,96.4
10501,80.55
41634,55.7
46491,31.1
8193,35.0
44039,31.1
36522,28.4
47014,40.0
2347,82.6
21851,24.95
9257,81.7
19735,31.1
3697,86.05
14742,31.1
40554,86.1
26839,89.95
1638,107.95
40951,86.1
27796,107.95
33187,55.7
37614,72.95
27891,44.6
27619,55.7
47810,55.7
39406,107.95
42734,40.0
43339,107.94
8025,74.4
4879,55.7
13905,87.55
3820,86.05
6663,37.3
35490,64.25
15258,31.1
24781,55.7
3348,37.3
41941,32.85
10497,108.9
46616,89.95
29034,55.7
20222,31.1
38578,55.7
28388,25.0
30603,91.5
34042,24.95
36393,31.1
40534,81.7
43451,50.1
31993,31.1
33906,55.7
16786,107.95
46989,46.8
46279,31.1
3965,31.1
45337,24.95
8064,44.6
6702,31.1
17329,76.25
23102,55.7
10529,101.5
28192,82.6
13627,74.4
22769,55.7
34619,55.7
3081,44.0
28779,46.8
47747,31.1
38071,107.95
22018,91.5
21513,31.1
12398,76.25
34391,24.95
15317,42.15
15955,91.48
17074,87.55
472,55.7
38134,24.95
7108,82.6
14172,86.05
38911,32.85
31251,31.1
39029,58.8
27603,81.7
24653,46.8
28335,31.1
33656,25.4
44409,82.6
16736,55.7
17845,39.0
40399,86.05
38948,107.95
1881,55.7
46808,81.7
33197,24.95
27861,31.1
645,101.5
38397,37.3
25471,24.95
26388,82.6
32314,55.7
3274,55.7
3530,31.1
23294,69.4
9988,69.4
40108,87.8
23900,55.7
4155,55.7
8065,82.6
37904,91.5
27930,91.5
42038,72.95
31254,55.7
39259,10.0
26712,91.5
7888,91.5
20647,86.05
13220,107.95
2226,46.8
35030,107.95
35922,24.95
34740,55.7
9823,101.5
25544,31.1
13540,45.0
6222,108.9
42805,82.6
43963,31.1
46613,32.85
19795,55.7
32514,55.7
42180,24.95
42311,81.7
38928,82.6
19538,108.25
20695,107.95
29983,55.35
26471,55.7
43040,101.5
8986,31.1
24708,87.55
44751,91.5
29464,108.9
8737,50.0
15392,55.7
21143,76.25
31771,91.5
3326,31.1
32340,55.7
14957,91.5
31255,76.25
21939,55.55
17247,31.1
34702,31.1
21707,108.9
42813,86.05
26474,55.7
39247,86.05
19180,24.95
5002,55.7
23043,24.95
34711,101.5
39976,80.55
9518,50.1
48231,91.5
24754,31.1
48477,67.5
42815,31.1
29597,20.0
3533,91.5
1982,82.6
43022,82.6
47036,31.1
5646,86.05
31111,86.05
25932,74.4
36664,55.0
13884,107.95
21151,76.25
26962,35.0
38407,55.7
30199,87.55
11199,55.7
39761,107.95
16214,81.7
950,35.0
4181,31.1
24150,86.05
3110,72.95
31351,30.1
6750,91.5
38580,108.9
43441,31.1
10201,31.1
9852,101.5
2723,86.05
20295,108.9
40557,82.6
3755,55.7
25562,86.05
23297,76.25
7937,108.25
22662,91.5
44720,82.6
7237,24.95
44698,31.1
22415,31.1
43252,55.7
36685,31.1
849,31.1
28198,81.68
27399,55.7
25234,76.25
28489,82.6
42880,57.8
1034,86.1
1276,107.95
31268,44.0
16525,87.55
24671,31.1
13165,91.5
19371,44.0
46766,96.4
11676,86.05
17962,55.7
10669,23.95
148,86.05
35031,94.85
7992,67.5
19079,55.7
34044,55.7
44526,31.1
18497,55.7
4055,42.15
36550,91.5
31949,91.5
21207,81.05
4095,81.7
45794,91.5
3504,86.05
42827,39.0
47241,55.7
44148,101.5
38232,30.1
45462,69.4
512,31.1
2266,24.95
18348,55.0
32898,55.7
23484,31.1
5,55.7
28120,82.6
8312,31.1
37405,45.0
42590,91.5
9751,55.7
23413,107.95
38876,108.9
48284,55.7
8547,61.95
14564,72.95
16715,24.95
22626,72.95
735,55.7
32507,50.0
41239,31.1
37990,82.6
44643,55.7
37576,86.05
30539,55.7
43144,32.85
14533,81.7
12948,31.1
20516,86.05
3584,55.7
47083,41.8
11395,86.05
2834,15.0
3105,55.7
22439,31.1
46881,31.1
8794,50.0
2078,82.6
12458,55.7
44679,81.68
23519,31.1
47300,31.1
18570,20.0
37204,55.7
1488,55.7
31481,31.1
14276,31.1
45612,45.0
3805,82.6
11845,35.0
40551,20.0
21657,82.6
20788,69.4
31021,28.4
31250,91.5
37429,91.5
23039,108.9
10198,94.85
34982,81.7
23047,55.7
26990,31.1
5005,91.5
47359,55.7
16164,65.25
36412,55.7
19209,31.1
11719,31.1
21304,91.5
1201,101.5
7102,107.95
15361,31.1
1705,91.5
15088,82.6
45652,31.1
35595,82.6
34850,81.7
26940,46.8
24359,35.0
37828,91.5
24809,55.7
2268,82.6
22125,24.95
2869,31.1
23398,81.7
21054,10.0
1241,89.95
41662,55.7
32996,107.95
43597,55.0
24940,24.95
27564,31.1
21654,60.0
45496,86.05
33652,50.1
19763,91.5
17556,44.0
38097,31.4
38699,60.0
30534,82.6
563,24.95
18076,20.0
43671,46.8
24426,91.5
29130,28.2
21495,64.25
20001,31.1
12714,76.25
27261,24.95
43063,91.5
45354,81.7
46539,46.8
23615,58.8
32108,86.1
44172,31.1
4367,65.25
42136,24.95
27460,31.1
19266,81.7
33173,76.25
23089,82.6
37197,55.35
10617,24.95
10186,25.0
10712,86.1
2458,61.95
30379,54.3
45373,46.75
8132,82.6
16174,31.1
42295,55.25
39195,91.5
40088,41.4
43312,55.7
23057,55.7
1774,96.4
2708,82.6
19321,81.7
19948,86.05
24030,55.7
19557,91.5
35351,39.0
3428,79.65
31792,61.95
12530,31.1
13607,107.95
46825,69.4
11805,55.0
21645,24.95
27840,101.5
37783,31.1
27144,86.05
27962,64.25
46984,82.6
17731,31.1
11007,91.5
9539,86.05
32754,31.1
38351,55.7
7134,55.7
25897,46.8
29004,54.3
5737,55.7
36876,64.25
9884,31.1
44325,91.5
44898,82.6
33183,31.1
27587,31.1
14217,10.0
1811,25.0
9084,24.95
26076,91.5
36286,61.95
16872,46.85
19972,28.45
21398,24.95
29882,51.2
20819,41.8
23406,55.7
34638,91.5
32377,82.6
22377,30.0
17880,20.0
4513,55.7
12226,82.6
36887,50.1
38138,67.5
9079,107.95
41150,55.7
34704,35.5
47175,57.8
19280,28.2
37257,72.95
45063,82.6
1768,101.5
25242,107.95
9247,31.1
36889,31.1
33594,31.1
35240,103.3
11295,55.0
9243,31.1
16347,91.5
6310,82.6
4575,35.0
44126,82.6
23705,55.7
11365,82.6
16439,81.7
28731,55.7
4809,55.7
25465,87.55
48080,96.4
5645,55.7
9078,55.55
5915,82.6
28385,39.0
16386,25.0
7415,31.1
9519,31.1
44659,35.0
35396,91.5
44041,55.7
23523,55.7
47888,55.7
28621,55.7
38714,31.1
19907,46.8
22653,76.25
11978,55.7
36604,75.8
3966,40.0
3775,86.03
9193,24.95
46698,35.0
30689,55.7
13111,67.5
23571,55.7
15899,86.05
377,91.5
41935,91.5
19107,55.35
46435,55.7
24797,82.6
46274,55.7
27097,86.05
3308,82.6
30164,37.3
31344,15.0
32867,42.4
44130,91.5
10542,55.7
17080,55.7
26902,38.1
35463,55.7
37860,55.7
13273,55.7
4495,24.95
9421,72.95
15470,30.0
26788,24.95
5083,60.0
34606,55.35
5162,72.95
12548,55.7
10958,55.7
36224,39.0
37252,108.25
8791,91.5
42742,82.6
24737,91.5
41482,55.7
41503,86.05
22430,31.1
6838,55.7
20136,44.0
18504,39.0
26571,82.6
31435,55.7
41739,55.7
37193,31.1
19849,107.95
33771,31.1
35301,46.8
35986,15.0
672,108.9
25910,82.6
25018,55.7
43309,61.95
9600,91.5
10238,55.7
22547,30.0
22346,55.7
39044,76.25
39893,24.95
15814,55.7
37544,31.1
19496,86.05
44266,82.6
7183,65.25
6783,37.3
25151,89.95
3170,55.7
45610,55.7
3201,55.7
12094,108.25
35502,44.0
47578,91.5
39615,25.0
6739,40.0
24167,31.1
40074,55.7
4291,107.95
16954,31.1
25452,55.7
14847,82.6
9499,55.7
9053,35.0
34242,24.95
35498,55.7
18207,50.1
11933,86.05
183,31.1
47595,39.0
29903,48.75
21636,31.1
1538,91.5
44139,55.7
28245,91.5
44739,107.94
27239,31.1
9150,55.55
14986,91.5
19125,55.7
4725,55.7
37574,20.0
29366,31.1
13127,82.6
23795,107.95
17906,55.7
2791,24.95
27777,82.6
27079,107.95
32795,86.05
10704,107.95
38298,55.7
34657,55.7
21090,108.25
13058,91.5
17212,107.95
43507,82.6
27459,82.6
41668,82.6
10627,89.95
45265,25.0
33579,28.4
27822,34.0
2110,55.7
8443,55.7
26496,96.4
35497,46.8
1257,69.45
38566,91.5
21836,24.95
31573,31.1
25495,37.3
8148,32.85
18950,91.5
38353,31.1
6844,41.8
29036,25.0
47541,10.0
4790,67.5
11540,24.95
33723,46.8
46583,61.95
8662,45.0
18986,108.9
5426,86.05
17806,86.05
22293,46.83
2804,35.0
8582,48.75
47585,74.4
9502,91.5
33117,55.7
1461,91.5
23923,54.3
21049,46.83
35504,82.6
40441,82.6
31992,86.05
42428,81.7
25022,82.6
11252,31.1
9173,91.5
6268,31.1
36366,55.7
2341,31.1
15929,55.7
24475,30.0
47486,55.7
47146,57.8
22592,107.95
30120,35.0
8059,31.1
23963,82.6
3710,55.7
24999,31.1
879,31.1
20861,51.2
30899,81.7
26227,81.05
35661,64.25
25334,31.1
41664,31.1
4599,31.1
46772,55.55
24557,31.1
15378,81.7
40030,55.7
26357,28.4
38681,107.95
18429,89.95
22707,32.85
28803,44.0
32418,101.5
443,69.4
5322,79.67
5981,31.1
8838,72.95
40393,108.25
32638,25.6
32962,28.4
45731,55.7
7735,39.0
9679,82.6
39348,107.95
37877,91.5
34221,57.8
6461,35.0
35547,55.7
20272,24.95
11803,20.0
5353,82.6
13549,91.5
19993,82.6
34555,82.6
14170,80.55
25267,55.7
26024,91.5
16289,64.25
16013,107.95
36111,86.05
5571,37.3
39304,91.5
2566,55.7
13839,82.6
7568,81.7
26729,55.7
18496,24.95
46409,81.7
12201,46.8
18505,35.0
13268,46.75
8062,82.6
27220,82.6
43557,55.7
34306,20.0
36734,24.95
12313,60.0
2609,48.2
14148,41.8
7954,55.7
36254,55.7
24412,31.1
29413,76.25
25231,32.85
4375,31.1
5410,37.3
36884,57.8
28824,91.5
17503,91.5
37139,55.7
5509,64.25
17797,86.1
34051,82.6
32255,86.05
47715,39.0
11463,81.7
16341,20.0
37153,29.9
47684,31.1
33554,34.55
2760,24.95
44651,34.55
23232,108.9
39900,55.7
15136,31.1
9469,55.7
19935,31.1
34038,82.6
15934,101.5
31731,50.1
48474,50.1
7747,86.05
44538,50.1
19663,24.95
18982,31.1
31582,55.7
35110,72.95
8831,86.05
9739,106.2
48344,24.95
25290,49.8
28705,24.95
16379,55.7
34519,35.0
23116,55.7
24891,46.8
21689,91.5
21342,32.85
26696,69.4
28707,24.95
40597,82.6
42223,82.6
29459,31.1
904,86.05
10496,91.5
860,55.7
33739,82.6
32885,72.95
6993,55.7
25103,54.3
18276,55.7
23895,20.0
43202,25.0
31445,37.3
27177,31.1
386,31.1
3424,86.1
32045,31.1
39985,55.7
10241,69.4
3617,67.5
13699,55.7
9391,74.4
39836,25.0
13949,82.6
11419,82.6
7246,55.35
23010,15.0
2906,86.1
41580,82.6
1082,55.7
13408,82.6
10395,101.5
47226,21.15
18111,81.7
16963,31.1
40580,72.95
29097,86.05
32513,55.7
7696,91.5
33600,101.5
6412,91.5
38626,40.0
14013,82.6
17248,91.5
1872,46.8
43021,86.05
42386,31.1
18009,55.7
3390,96.4
44328,91.5
12066,55.7
6472,91.5
11976,101.5
28838,40.0
7686,55.7
48579,75.8
44391,99.1
2044,31.1
23402,55.7
16197,96.4
1798,55.7
8022,107.95
25604,57.8
10927,86.1
3063,82.6
33134,91.5
33500,67.5
20834,82.6
6910,96.4
13209,31.1
4875,55.7
47949,55.7
3997,24.95
35118,55.7
40824,108.9
21691,91.5
17707,69.4
5469,82.6
35573,46.8
2305,101.5
33957,50.7
4758,82.6
205,55.7
30287,40.0
16683,55.7
45952,55.7
5691,107.95
15436,81.7
12163,37.3
16940,55.55
31188,31.1
24096,107.95
20953,86.05
26508,24.95
42174,24.95
28011,31.1
17565,107.95
46993,107.95
2743,69.4
21379,69.4
7509,55.7
20000,45.0
21243,81.7
30777,50.7
37984,55.7
38021,82.6
32210,55.7
47319,91.5
2938,55.7
23262,69.45
22198,101.5
21607,44.0
45924,31.1
1152,41.8
2832,24.95
7876,108.9
9344,31.1
26742,81.68
39039,31.1
22889,94.85
28844,25.0
18768,91.5
39149,108.9
37855,28.45
4247,24.95
15871,107.95
16397,101.5
28214,91.5
43382,31.1
8392,31.1
4199,39.0
6926,61.95
6758,87.55
18417,55.7
23507,81.7
44373,20.0
45027,40.0
12702,31.1
32805,82.6
22844,86.05
10159,40.0
31813,101.5
44076,86.05
15511,86.05
36093,24.95
8784,10.0
39165,41.8
21633,86.03
28160,91.48
2024,24.95
12936,39.0
10070,72.95
38656,55.7
32731,82.6
29911,31.1
23559,82.6
41266,31.1
7717,34.0
16113,55.7
32370,55.7
9087,128.5
7884,82.6
6703,44.0
653,86.05
1754,101.5
16909,65.25
15245,81.7
33003,40.0
32723,55.7
23218,55.7
47682,60.0
25642,61.95
38652,24.95
35885,87.55
5254,31.1
12603,91.5
35730,55.7
31665,82.6
34036,24.95
11175,30.0
3242,34.55
24461,91.5
40571,50.0
24322,107.95
15709,46.8
24514,55.7
30848,91.5
26793,55.7
35213,81.7
22839,60.0
7429,20.0
41382,55.25
5437,101.5
14634,46.8
35969,55.7
35867,91.5
4048,91.5
23463,24.95
4889,55.7
29899,31.1
23387,108.25
44330,55.7
17368,81.7
30743,87.55
2320,82.6
38867,65.25
47376,24.95
12861,107.95
22958,107.95
14141,69.4
15270,55.7
11001,108.25
24181,31.1
41582,55.7
37495,82.6
5028,31.1
47991,82.6
16410,74.4
24801,82.6
27249,107.95
13470,91.5
17866,82.6
23898,15.0
46621,91.5
28278,46.8
11654,31.1
7545,82.6
29706,35.0
40832,40.0
18793,31.1
25299,55.7
13986,31.1
24789,101.5
20956,82.6
27663,96.4
1085,91.48
46223,44.0
26273,91.48
14370,20.0
47069,82.6
22481,91.5
22738,55.35
4000,96.4
28863,91.5
10437,35.0
28551,86.05
34425,25.0
10506,55.7
45053,15.0
27807,31.1
7623,82.6
3872,55.7
7968,91.5
16476,40.0
34562,91.5
39565,82.6
8274,91.5
6834,24.95
40286,31.1
43918,55.7
3075,55.7
2285,35.0
12205,108.9
23612,55.7
48402,91.5
2104,50.1
27749,74.4
29175,55.7
36041,34.55
7986,96.4
48049,31.1
36158,55.7
47038,39.0
5128,31.1
6157,25.0
46925,91.5
5787,61.95
27478,91.5
11668,64.25
3953,41.8
46171,79.65
1238,81.05
20302,91.5
25378,25.0
11337,31.1
14107,31.1
9608,37.3
16039,86.05
46073,28.4
26920,91.5
16456,31.1
26067,76.25
4563,91.5
18078,82.6
17876,50.1
47361,46.8
38593,91.5
30188,82.6
35337,69.4
19645,31.1
7063,10.0
3674,24.95
42872,55.7
37923,64.25
35901,107.95
34990,46.8
15746,25.0
18194,55.7
39346,55.7
6018,91.5
13855,31.1
6909,31.1
19179,57.8
25302,82.6
2168,91.5
1737,101.5
8653,55.7
37015,91.5
17102,21.15
23532,107.95
11030,101.5
34067,107.95
8955,55.7
10129,82.6
21948,64.25
29270,107.95
16532,32.3
28539,55.7
1378,72.95
17004,91.5
41360,91.5
20578,91.5
48445,55.35
39085,30.0
44088,31.1
4844,101.5
28297,91.5
41128,31.1
33615,31.1
31181,31.1
6031,50.0
10012,55.7
23629,41.8
29938,31.1
41978,55.7
18804,101.52
26277,91.5
33274,82.6
30718,31.1
20995,41.4
2284,89.95
39382,81.7
23269,30.0
271,31.1
19193,86.05
8994,32.85
41392,67.5
28659,24.95
26642,91.5
953,31.1
41435,89.95
184,31.1
11113,108.25
20201,72.95
33129,91.48
4285,31.1
17904,24.95
32714,72.95
2478,82.6
36197,82.6
1697,86.05
33872,55.7
46913,31.1
8320,82.6
48039,55.7
22549,44.0
42923,82.6
47115,86.05
25523,31.1
12618,21.15
19492,55.7
40118,31.1
17607,79.65
42064,31.1
15902,31.1
1123,91.5
11351,48.85
35260,86.1
34282,82.6
3859,32.85
41446,58.8
15920,55.7
39209,46.8
40581,20.0
44269,31.1
22010,41.8
15025,31.1
43429,89.95
43423,55.7
23416,31.1
27415,64.25
1587,37.3
43404,46.8
3687,91.5
35834,55.7
40939,50.1
13847,28.4
40251,82.6
48046,89.95
5869,31.1
35487,55.7
45491,82.6
37776,61.95
24345,50.0
7970,91.5
41860,52.75
28034,82.6
41276,91.5
14274,44.0
32265,46.8
42979,55.7
47751,55.7
30346,58.8
5852,91.5
8400,31.1
23598,55.7
34828,72.95
20307,46.75
46444,24.95
32051,55.7
46592,72.95
40438,101.5
36802,57.8
47660,20.0
43299,81.7
7701,91.5
14182,24.95
31681,24.95
31975,31.1
24467,55.7
25765,91.5
47252,76.25
31836,91.5
8168,55.7
23164,25.0
46497,15.0
48371,31.1
15563,35.0
6081,55.7
6704,55.7
24143,44.0
4981,91.48
4814,107.95
19380,55.7
11106,81.7
16774,55.7
30235,82.6
40565,108.9
42403,91.5
282,31.1
8094,69.4
7125,86.05
20048,67.5
1783,82.6
45723,55.7
6607,50.1
10795,40.0
36755,101.52
20746,107.94
32542,81.7
47094,31.1
48368,46.8
19011,91.5
20564,82.6
40987,55.7
19968,30.0
11905,86.05
31788,65.25
8885,82.6
46757,81.7
29383,25.0
35686,55.7
7989,82.6
17467,55.7
8592,31.1
37613,67.5
44703,82.6
6248,31.1
20770,55.7
11749,108.9
6914,55.7
16702,82.6
29565,86.05
939,39.0
12017,29.9
28341,82.6
31878,55.0
23081,41.8
7305,31.1
4210,55.7
6019,39.0
9151,49.8
45151,31.1
14783,31.1
25483,55.7
631,31.1
33155,25.0
38895,101.5
36725,101.5
30485,101.5
8089,107.95
34919,82.6
16687,32.85
23817,41.8
6428,67.5
18275,107.94
6603,25.0
32068,81.7
32670,67.5
5994,82.6
28347,107.95
9145,91.5
8594,31.1
6177,31.1
22981,31.1
25652,31.1
17124,31.1
27937,67.5
30386,55.7
35103,91.5
18991,39.0
30327,37.3
47118,64.25
46450,81.7
29629,55.7
27914,76.25
41433,31.1
31865,25.0
39228,37.3
46130,55.55
35319,89.95
23704,101.5
34209,31.1
9554,55.7
24194,54.3
15513,72.95
34087,35.0
46182,101.5
11874,44.0
43188,101.5
48032,55.7
19488,55.7
24053,24.95
17998,40.0
14235,108.9
18789,82.6
38214,46.8
19768,82.6
40101,32.85
27920,46.8
7372,82.6
9888,91.5
47589,65.25
41457,107.95
24996,82.6
7544,108.9
43510,69.4
28355,91.5
46042,101.5
42297,31.1
5926,41.8
38595,31.1
45573,24.95
28314,107.95
47331,72.95
29218,55.7
16967,50.0
11909,24.95
20854,91.5
7453,31.1
27416,41.4
82,31.1
32360,31.1
34868,31.1
43825,31.1
23883,55.7
33156,34.55
8432,86.05
22617,101.5
34372,50.0
30676,42.15
21536,34.55
43906,91.5
10045,55.7
46210,55.7
40471,55.7
8004,107.95
45341,55.7
44864,55.7
991,108.9
46476,31.1
2514,86.05
39896,38.0
21008,55.7
24572,61.95
39076,82.6
29516,31.1
5424,45.0
40387,55.7
8074,55.7
8978,20.0
21266,82.6
17171,55.7
32440,96.4
34960,34.55
40175,55.7
36155,55.7
43338,55.7
20449,55.0
40897,81.7
16114,82.6
34565,31.1
28053,55.35
147,50.0
25963,107.95
45814,31.1
43392,82.6
21904,55.7
17454,28.4
12111,48.75
39249,107.94
23871,31.1
41628,55.7
544,86.05
9672,91.5
26522,55.7
14204,20.0
44887,55.7
4576,91.5
29466,72.95
48456,91.5
9302,86.1
47067,31.1
18806,91.5
43914,91.5
1520,69.4
17071,47.0
22778,55.7
17989,82.6
40198,32.85
19021,31.1
46256,81.7
40249,82.6
25114,31.1
29704,86.03
1956,82.6
45910,91.48
9465,55.7
16415,24.95
12222,82.6
36782,24.95
3995,31.1
25634,55.7
1983,34.55
9762,86.05
881,31.1
12891,82.6
39880,31.1
13691,24.95
45022,20.0
40104,64.25
33369,67.5
29329,69.4
29186,25.6
18235,31.1
28652,69.45
946,55.7
46392,64.25
39338,61.95
45627,72.95
28209,58.8
11887,91.5
10301,89.95
13692,55.7
2587,81.7
6999,44.0
12823,31.1
15398,55.7
38932,55.7
13876,101.5
28436,86.05
30108,91.5
42090,108.9
15450,31.1
3723,86.05
48405,61.95
21712,91.5
36867,37.3
682,31.1
46792,82.6
32343,31.1
46672,76.25
35997,128.5
4474,55.7
34937,31.1
26841,31.1
46018,55.7
6665,82.6
6792,108.9
39962,31.1
4134,31.1
33565,31.1
36798,91.5
4428,101.5
8031,61.95
17399,101.5
26836,38.0
14677,38.1
321,82.6
8934,91.5
39245,91.5
28205,20.0
29507,86.05
39037,82.6
7890,91.5
19952,55.7
1422,28.4
43682,46.75
34190,37.3
24012,82.6
32766,86.05
27433,20.0
44302,86.05
11219,55.7
40699,32.85
40384,55.35
29777,107.94
31783,60.0
47433,55.7
27638,65.25
34266,55.7
3570,82.6
28299,31.1
31076,86.05
35188,31.1
5485,86.1
24442,31.1
1693,46.8
33060,31.1
15983,82.6
9185,54.3
33701,82.6
12477,75.8
13728,55.7
391,107.95
23020,91.5
22122,41.8
42722,28.4
44658,55.7
29925,31.1
26484,91.5
45180,55.7
37585,86.05
13500,107.95
46979,86.05
41065,46.8
46262,31.1
23537,31.1
12932,82.6
19000,55.7
31866,99.1
14881,55.7
11245,31.1
7085,15.0
12614,31.1
41271,82.6
6657,91.5
44199,91.5
10359,91.5
45173,91.5
42141,41.8
21154,46.8
25748,86.05
6904,91.5
48630,86.05
657,55.35
9429,46.8
25220,91.5
33757,28.4
3862,91.5
21386,61.95
46566,55.7
48404,55.7
22036,76.25
376,91.5
26207,91.5
27053,91.5
47724,31.1
3065,60.0
7849,55.7
17438,107.95
14112,31.1
32730,31.1
5656,96.4
5751,30.0
30932,24.95
4571,25.6
48463,31.1
1354,42.15
11974,31.1
39662,74.4
19516,82.6
48156,55.7
39511,96.4
37217,31.1
14188,55.7
42940,25.0
16115,31.1
11958,55.7
1509,55.7
24791,55.7
4869,31.1
29085,55.7
25298,45.0
30609,91.5
19484,82.6
19146,82.6
27027,76.25
31243,87.55
28382,31.1
24627,55.7
14543,67.5
46177,31.1
17479,82.6
38693,55.7
10396,31.1
17964,24.95
38347,55.7
41769,107.95
28615,91.5
14102,82.6
41670,82.6
14310,69.4
13390,34.55
8669,31.1
39379,24.95
5205,31.1
33208,72.95
22693,69.4
26982,82.6
22386,55.7
1476,31.1
35006,82.6
43045,55.55
11567,72.95
13836,24.95
26743,55.0
12658,55.7
44347,50.1
42691,55.55
7853,31.1
36450,57.8
14681,82.6
23574,91.5
21512,91.5
347,101.5
47362,101.5
35769,34.55
47312,31.1
1550,55.55
42706,55.05
30732,101.5
1529,91.5
2136,55.7
14771,82.6
43838,55.7
47453,24.95
23547,55.7
31409,82.6
11086,86.05
6619,31.1
24295,82.6
44435,55.7
20994,61.95
19664,58.8
26165,86.05
15331,31.1
27234,108.9
2759,91.5
45152,31.1
42829,55.7
14264,79.65
35682,107.95
17814,69.4
36265,91.5
45918,58.8
16968,91.5
16331,31.1
28653,86.05
35809,82.6
41918,48.75
9692,82.6
5104,86.05
33880,31.1
25845,55.7
28787,91.5
25331,55.7
28069,72.95
3453,91.5
30901,24.95
36557,55.7
13466,86.05
40457,82.6
38117,55.7
11870,82.6
417,82.6
46962,55.7
34506,55.0
4323,55.7
48176,106.2
1342,50.0
21435,40.0
12946,35.0
28741,55.7
12031,55.7
79,82.6
35641,24.95
9601,28.4
43818,82.6
